Num_Acc,jour,mois,an,hr,condition_eclairage,departement,commune,condition_agglomeration,intersection,condition_atmosphere,type_collision,adresse,lattitude,longitude
201300002376,14,4,2013,17,1,33,436,1,1,1,3,,0.0,0.0
201300002377,17,5,2013,20,2,33,498,2,2,3,3,rue va au champ,44.554,-0.869
201300002378,14,7,2013,9,1,33,42,1,1,1,1,,44.528,-0.8
201300002379,4,8,2013,16,1,33,29,2,1,1,1,Avenue des Pyr?n?es,0.0,0.0
201300002380,22,10,2013,17,1,33,29,1,1,2,1,,0.0,0.0
201300002381,26,1,2013,18,1,33,19,2,1,1,3,rue de Bordeaux,44.696,-0.989
201300002382,15,3,2013,15,1,33,19,1,1,1,2,,44.684,-1.01
201300002383,24,3,2013,19,2,33,555,1,1,2,7,,44.714,-0.822
201300002384,28,3,2013,13,1,33,284,1,1,1,2,,44.603,-0.939
201300002385,14,4,2013,22,3,33,284,1,1,1,1,,44.562,-0.981
201300002386,13,4,2013,11,1,33,555,1,1,1,6,,44.714,-0.823
201300002387,11,7,2013,17,1,33,19,2,1,1,1,37 rue ernest de boissie,44.692,-1.01899
201300002388,16,12,2013,18,5,33,284,2,1,1,6,RUE DE TESTAROUCH,0.0,0.0
201300002389,2,3,2013,11,1,33,56,2,1,1,6,rue jeanne d'arc,0.0,0.0
201300002390,16,3,2013,18,1,33,56,1,1,2,6,,0.0,0.0
201300002391,6,4,2013,0,3,33,519,1,1,1,3,,0.0,0.0
201300002392,24,4,2013,18,1,33,519,2,1,1,1,49 Rue du stade,0.0,0.0
201300002393,27,9,2013,7,2,33,519,1,2,1,3,,0.0,0.0
201300002394,8,10,2013,9,1,33,519,2,1,7,6,13 avenue de la boetie,0.0,0.0
201300002395,21,10,2013,8,1,33,56,2,1,1,6,rue de guyenne,0.0,0.0
201300002396,19,11,2013,13,1,33,56,1,1,2,1,,0.0,0.0
201300002397,29,4,2013,9,1,33,236,1,1,1,1,,0.0,0.0
201300002398,4,5,2013,6,5,33,11,2,1,5,6,76 avenue Gnl de Gaulle,0.0,0.0
201300002399,26,5,2013,12,1,33,236,2,1,1,3,"int. D106, rte truc vert",0.0,0.0
201300002400,27,6,2013,8,1,33,236,2,1,1,3,ROUTE DU CAP FERRET,0.0,0.0
201300002401,15,7,2013,2,5,33,236,1,1,1,1,,0.0,0.0
201300002402,26,12,2013,9,1,33,236,1,1,3,6,,44.735,-1.196
201300002403,6,7,2013,15,1,33,422,2,1,1,5,691 avenue du las,0.0,0.0
201300002404,28,3,2013,17,1,33,449,1,1,1,1,,0.0,0.0
201300002405,14,4,2013,17,1,33,449,2,1,1,1,avenue Descartes,0.0,0.0
201300002406,28,5,2013,16,1,33,449,2,1,1,3,RUE CLEMENT DESSALLES,0.0,0.0
201300002407,2,6,2013,4,3,33,376,1,1,1,1,,0.0,0.0
201300002408,16,6,2013,10,1,33,449,2,1,1,1,avenue descartes,0.0,0.0
201300002409,24,6,2013,15,1,33,449,1,3,1,3,,0.0,0.0
201300002410,5,7,2013,10,1,33,449,2,1,1,1,RUE PAUL BERNIARD,0.0,0.0
201300002411,14,8,2013,13,1,33,449,2,1,1,3,CHEMIN LAFON,0.0,0.0
201300002412,9,10,2013,0,5,33,376,2,1,1,6,,0.0,0.0
201300002413,23,11,2013,10,1,33,449,2,2,1,3,avenue de capeyron,0.0,0.0
201300002414,26,6,2013,7,1,33,47,1,1,1,1,,0.0,0.0
201300002415,8,7,2013,15,1,33,47,1,1,1,5,,45.127,-0.579
201300002416,19,7,2013,12,1,33,47,1,1,1,5,,45.127,-0.582
201300002417,1,4,2013,16,1,33,67,1,1,1,1,,0.0,0.0
201300002418,14,5,2013,17,1,33,551,1,2,1,1,,45.084,-0.635
201300002419,25,10,2013,18,3,33,228,1,1,3,6,,0.0,0.0
201300002420,28,10,2013,18,3,33,530,1,2,2,2,,0.0,0.0
201300002421,7,12,2013,8,3,33,500,1,1,1,6,,45.074,-0.568
201300002422,12,12,2013,12,1,33,67,2,1,1,6,All?es Fran?ois Daleau,0.0,0.0
201300002423,8,1,2013,2,5,33,389,2,1,2,6,30 av de la R?publique,0.0,0.0
201300002424,18,3,2013,11,1,33,389,2,1,1,1,AVENUE DE LA REPUBLIQUE,45.293,-0.609
201300002425,30,3,2013,18,1,33,389,2,1,1,1,Rue Antoine Saint Exup?r,0.0,0.0
201300002426,13,5,2013,1,3,33,389,1,9,1,6,,45.266,-0.628
201300002427,28,5,2013,8,1,33,380,1,1,1,3,,45.293,-0.567
201300002428,10,10,2013,18,1,33,267,2,1,1,3,1 La Cafourche,45.274,-0.516
201300002429,21,11,2013,21,3,33,389,1,1,1,6,,0.0,0.0
201300002430,2,2,2013,9,1,33,473,1,1,9,6,,45.139,-0.485
201300002431,21,2,2013,11,1,33,126,1,4,1,1,,45.112,-0.461
201300002432,14,5,2013,23,3,33,439,1,1,2,6,,45.113,-0.396
201300002433,26,5,2013,15,1,33,439,1,1,1,6,,45.139,-0.423
201300002434,27,6,2013,19,1,33,114,1,1,1,6,,45.096,-0.399
201300002435,12,7,2013,16,1,33,382,1,1,1,1,,45.151,-0.478
201300002436,1,8,2013,6,2,33,233,1,1,1,7,,45.15,-0.357
201300002437,12,8,2013,18,1,33,473,1,1,1,7,,45.095,-0.398
201300002438,26,8,2013,15,1,33,439,1,1,1,1,,45.119,-0.416
201300002439,4,9,2013,14,1,33,151,1,1,1,6,,45.256,-0.484
201300002440,18,9,2013,16,1,33,473,1,1,1,6,,0.0,0.0
201300002441,27,9,2013,16,1,33,126,1,1,1,3,,45.117,-0.46
201300002442,3,10,2013,18,1,33,492,1,2,1,3,,45.143,-0.427
201300002443,28,10,2013,20,3,33,151,1,1,1,6,,45.214,-0.418
201300002444,16,10,2013,10,1,33,473,1,1,1,3,,45.163,-0.449
201300002445,21,11,2013,18,5,33,114,2,1,2,6,CD249,45.098,-0.391
201300002446,20,12,2013,15,1,33,123,1,1,1,6,,0.0,0.0
201300002447,11,1,2013,6,5,33,433,1,1,8,2,,0.0,0.0
201300002448,19,6,2013,12,1,33,3,1,1,1,1,,0.0,0.0
201300002449,23,10,2013,20,3,33,4,1,1,8,6,,0.0,0.0
201300002450,24,3,2013,2,3,33,293,1,1,1,2,,0.0,0.0
201300002451,4,9,2013,7,1,33,554,2,3,1,3,AV DES TABERNOTTES D115,0.0,0.0
201300002452,24,9,2013,7,1,33,483,2,1,1,3,43 route de Cameyrac,0.0,0.0
201300002453,11,10,2013,20,3,33,397,1,6,1,3,,0.0,0.0
201300002454,20,10,2013,11,1,33,397,2,1,1,6,,0.0,0.0
201300002455,20,2,2013,13,1,33,454,2,1,1,3,lieu dit La Cassagne,0.0,0.0
201300002456,31,3,2013,14,1,33,109,1,1,1,6,,44.697,-0.452
201300002457,19,4,2013,16,1,33,37,1,1,1,6,,44.701,-0.462
201300002458,29,5,2013,15,1,33,109,1,1,8,6,,44.647,-0.526
201300002459,2,7,2013,6,2,33,474,2,1,1,6,27 ROUTE DES GRAVES,44.691,-0.482
201300002460,9,9,2013,18,1,33,213,1,1,1,1,,0.0,0.0
201300002461,8,3,2013,2,5,33,505,2,1,3,3,46 RUE ST JEAN,0.0,0.0
201300002462,24,4,2013,8,1,33,140,2,1,7,6,AVENUE SUZANNE SALVET,0.0,0.0
201300002463,31,7,2013,9,1,33,311,2,1,1,1,CD10 route de cadillac,0.0,0.0
201300002464,20,8,2013,22,5,33,83,2,1,1,3,12 route de bergerac,0.0,0.0
201300002465,6,10,2013,15,1,33,93,1,1,1,6,,0.0,0.0
201300002466,9,2,2013,6,1,33,496,1,1,9,6,,0.0,0.0
201300002467,25,10,2013,3,5,33,330,2,1,1,6,"05, chemin de Bellevue",0.0,0.0
201300002468,7,11,2013,21,5,33,535,2,1,8,6,1 chemin de petrus,0.0,0.0
201300002469,17,11,2013,3,5,33,535,2,6,1,6,Av Branne Rd Pt M?lac,0.0,0.0
201300002470,6,10,2013,12,1,33,238,2,1,1,5,19 AVENUE DE BORDEAUX,0.0,0.0
201300002471,8,12,2013,5,3,33,80,1,1,1,1,,0.0,0.0
201300002472,15,12,2013,8,1,33,80,2,1,7,2,Avenue de TOULOUSE,0.0,0.0
201300002473,25,1,2013,17,1,33,343,1,1,1,2,,0.0,0.0
201300002474,27,1,2013,12,1,33,98,1,1,2,3,,0.0,0.0
201300002475,17,2,2013,2,5,33,334,2,1,1,6,40 route des Graves,0.0,0.0
201300002476,27,4,2013,2,5,33,81,2,1,1,6,ROUTE DE BRANNE,0.0,0.0
201300002477,3,6,2013,6,1,33,334,1,2,1,3,,0.0,0.0
201300002478,11,7,2013,22,3,33,30,1,1,1,1,,0.0,0.0
201300002479,23,7,2013,3,3,33,30,1,1,1,6,,0.0,0.0
201300002480,21,9,2013,7,2,33,355,2,1,5,6,rd10 le stade,44.672,-0.349
201300002481,21,12,2013,9,1,33,81,2,1,8,6,30 route de branne,44.638,-0.308
201300002482,25,1,2013,11,1,33,415,1,1,1,1,,0.0,0.0
201300002483,8,3,2013,10,1,33,366,2,7,1,6,,0.0,0.0
201300002484,29,4,2013,14,1,33,143,1,1,1,7,,0.0,0.0
201300002485,26,7,2013,18,1,33,366,2,1,1,3,rue dantagnan,0.0,0.0
201300002486,24,7,2013,8,1,33,366,2,1,1,3,route du Bouilh,0.0,0.0
201300002487,6,8,2013,13,1,33,425,1,1,1,1,,0.0,0.0
201300002488,9,8,2013,19,1,33,366,2,1,1,7,,0.0,0.0
201300002489,13,8,2013,18,1,33,366,1,1,1,1,,0.0,0.0
201300002490,21,8,2013,13,1,33,366,1,2,7,1,,0.0,0.0
201300002491,26,1,2013,19,5,33,504,2,1,1,6,Le bourg,0.0,0.0
201300002492,25,2,2013,10,1,33,227,2,1,8,6,rue Dotezac,0.0,0.0
201300002493,19,4,2013,17,1,33,164,1,1,1,6,,0.0,0.0
201300002494,26,4,2013,18,1,33,323,1,1,2,1,,0.0,0.0
201300002495,4,5,2013,18,1,33,130,1,1,1,6,,0.0,0.0
201300002496,28,7,2013,19,1,33,187,2,1,1,1,,0.0,0.0
201300002497,16,6,2013,11,5,33,357,2,2,1,3,le bourg,44.503,-0.282
201300002498,1,7,2013,9,1,33,227,2,1,1,3,Avenue de la r?publique,0.0,0.0
201300002499,24,7,2013,10,1,33,227,2,1,1,7,"D125e3, av L?o Lagrange",44.542,-0.269
201300002500,31,10,2013,19,3,33,323,1,1,1,6,,0.0,0.0
201300002501,14,2,2013,11,1,33,36,2,1,1,1,8 AV. DE LA REPUBLIQUE,44.437,-0.212
201300002502,5,7,2013,12,1,33,511,2,1,1,6,RD 10 - Lieu-dit Mitton,0.0,0.0
201300002503,5,8,2013,18,1,33,391,1,2,1,3,,0.0,0.0
201300002504,4,12,2013,18,2,33,271,1,1,1,3,,44.394,-0.095
201300002505,11,12,2013,7,2,33,271,1,1,9,1,,44.394,-0.097
201300002506,17,1,2013,8,1,33,158,1,1,1,1,,0.0,0.0
201300002507,15,2,2013,18,2,33,352,2,1,1,1,Esplanade des quais -,0.0,0.0
201300002508,22,2,2013,8,1,33,352,1,1,1,2,,0.0,0.0
201300002509,19,4,2013,14,1,33,287,1,1,1,2,,0.0,0.0
201300002510,7,6,2013,20,1,33,346,1,1,1,6,,0.0,0.0
201300002511,21,9,2013,12,1,33,72,1,2,1,3,,0.0,0.0
201300002512,25,1,2013,7,1,33,523,1,1,9,1,,0.0,0.0
201300002513,17,4,2013,20,1,33,515,1,1,1,1,,44.707,-0.267
201300002514,6,6,2013,23,3,33,523,1,2,1,1,,0.0,0.0
201300002515,6,6,2013,8,1,33,44,1,2,1,1,,0.0,0.0
201300002516,10,7,2013,14,1,33,506,1,1,1,6,,44.717,-0.098
201300002517,18,7,2013,5,2,33,278,1,2,1,1,,0.0,0.0
201300002518,4,8,2013,19,1,33,515,1,1,1,6,,0.0,0.0
201300002519,7,8,2013,12,1,33,523,1,1,1,3,,0.0,0.0
201300002520,20,8,2013,9,2,33,523,1,1,1,7,,0.0,0.0
201300002521,20,8,2013,8,1,33,57,1,1,1,7,,0.0,0.0
201300002522,1,9,2013,3,5,33,299,2,1,1,6,LIEU DIT LE COSSE,0.0,0.0
201300002523,20,9,2013,19,1,33,515,1,1,1,7,,0.0,0.0
201300002524,12,10,2013,11,1,33,482,1,1,8,7,,0.0,0.0
201300002525,31,1,2013,7,5,33,240,2,6,9,1,RD 1215,45.307,-0.935
201300002526,19,4,2013,16,1,33,476,1,1,1,7,,0.0,0.0
201300002527,16,8,2013,19,1,33,300,1,1,1,3,,0.0,0.0
201300002528,21,8,2013,20,2,33,240,2,1,1,6,23 Rue Pasteur,0.0,0.0
201300002529,30,8,2013,16,1,33,300,1,1,1,6,,0.0,0.0
201300002530,1,9,2013,1,5,33,240,2,1,1,6,42 COURS VICTOR HUGO,45.308,-0.927
201300002531,30,10,2013,16,1,33,177,1,1,1,1,,45.342,-0.977
201300002532,2,11,2013,7,2,33,177,1,1,1,6,,0.0,0.0
201300002533,7,12,2013,17,2,33,240,1,1,1,7,,0.0,0.0
201300002534,8,2,2013,10,1,33,22,1,2,2,1,,0.0,0.0
201300002535,17,6,2013,22,5,33,297,2,2,2,1,Lieu dit Bouqueyran,0.0,0.0
201300002536,27,7,2013,5,3,33,22,1,1,1,6,,0.0,0.0
201300002537,27,8,2013,8,1,33,220,1,1,1,3,,45.099,-0.725
201300002538,24,9,2013,9,1,33,248,1,1,1,3,,0.0,0.0
201300002539,6,10,2013,12,1,33,220,1,2,1,1,,45.093,-0.726
201300002540,5,11,2013,13,1,33,248,1,1,3,7,,45.047,-0.898
201300002541,1,12,2013,15,1,33,104,1,1,1,1,,0.0,0.0
201300002542,12,3,2013,7,1,33,322,1,1,2,5,,0.0,0.0
201300002543,20,4,2013,7,1,33,322,1,1,1,1,,0.0,0.0
201300002544,6,5,2013,21,2,33,322,1,1,1,3,,0.0,0.0
201300002545,9,7,2013,2,5,33,262,2,1,1,1,av de la lib?ration,0.0,0.0
201300002546,15,7,2013,10,1,33,12,1,2,1,3,,0.0,0.0
201300002547,30,8,2013,14,1,33,12,2,1,1,3,route d'Arsac,0.0,0.0
201300002548,3,10,2013,17,1,33,322,2,1,1,3,ROUTE DE PAUILLAC,0.0,0.0
201300002549,27,12,2013,5,5,33,256,1,1,1,6,,0.0,0.0
201300002550,13,11,2013,18,3,33,424,1,1,1,1,,45.105,-0.896
201300002551,2,12,2013,19,3,33,125,1,6,1,7,,45.22,-0.87
201300002552,10,12,2013,16,1,33,395,1,1,1,1,,0.0,0.0
201300002553,8,3,2013,0,5,33,514,2,1,1,7,ROUTE DES LAC D101,0.0,0.0
201300002554,26,5,2013,15,1,33,541,1,1,1,1,,45.396,-1.158
201300002555,29,6,2013,18,1,33,540,1,1,1,1,,45.374,-1.097
201300002556,27,8,2013,14,1,33,514,1,1,1,6,,0.0,0.0
201300002557,3,8,2013,11,1,33,208,1,2,1,3,,45.388,-0.955
201300002558,7,10,2013,9,1,33,490,1,1,1,3,,0.0,0.0
201300002559,19,12,2013,12,1,33,514,1,1,1,1,,0.0,0.0
201300002560,20,1,2013,20,3,33,15,1,1,2,2,,44.907,-0.265
201300002561,23,1,2013,17,1,33,243,2,6,1,3,place jean moulin,44.923,-0.242
201300002562,4,2,2013,20,5,33,539,1,1,2,1,,0.0,0.0
201300002563,10,6,2013,18,1,33,207,2,1,1,3,D242,0.0,0.0
201300002564,9,7,2013,9,1,33,539,1,6,1,3,,44.887,-0.311
201300002565,14,7,2013,0,3,33,243,2,5,1,3,Carrefour Chais Fonneuve,0.0,0.0
201300002566,22,7,2013,3,3,33,222,1,1,1,2,,45.002,-0.121
201300002567,1,9,2013,14,1,33,243,1,1,1,6,,0.0,0.0
201300002568,17,9,2013,22,3,33,15,1,1,2,1,,0.0,0.0
201300002569,28,10,2013,7,2,33,243,1,1,7,4,,44.884,-0.298
201300002570,10,2,2013,9,1,33,64,1,1,8,6,,0.0,0.0
201300002571,14,2,2013,12,1,33,148,1,1,1,7,,0.0,0.0
201300002572,1,6,2013,20,1,33,531,1,1,1,3,,44.827,-0.244
201300002573,12,6,2013,18,1,33,466,2,1,1,2,CD 936,44.828,-0.3
201300002574,15,6,2013,20,1,33,303,1,1,1,6,,44.841,-0.304
201300002575,14,7,2013,5,3,33,86,1,1,1,1,,44.806,-0.3
201300002576,20,9,2013,10,1,33,488,1,1,1,5,,44.801,-0.123
201300002577,25,9,2013,18,1,33,157,1,1,1,1,,44.793,-0.26
201300002578,15,2,2013,17,1,33,394,1,1,1,6,,0.0,0.0
201300002579,24,4,2013,15,1,33,499,1,1,1,1,,0.0,0.0
201300002580,26,4,2013,7,1,33,296,1,4,1,3,,0.0,0.0
201300002581,5,7,2013,19,1,33,394,1,1,1,1,,0.0,0.0
201300002582,17,8,2013,20,1,33,437,1,1,1,6,,0.0,0.0
201300002583,1,1,2013,18,3,33,1,1,2,1,1,,44.99,0.123
201300002584,12,1,2013,23,3,33,315,1,1,1,6,,0.0,0.0
201300002585,14,2,2013,17,1,33,138,2,1,1,3,AVENUE JUSTIN LUQUOT,0.0,0.0
201300002586,29,7,2013,5,3,33,154,1,1,1,6,,0.0,0.0
201300002587,9,3,2013,1,3,33,154,1,1,1,1,,0.0,0.0
201300002588,7,9,2013,19,1,33,154,1,1,1,1,,0.0,0.0
201300002589,2,9,2013,16,1,33,138,2,1,1,3,rue des cordonniers,0.0,0.0
201300002590,26,5,2013,20,1,33,1,1,1,1,1,,0.0,0.0
201300002591,15,6,2013,20,1,33,1,1,1,1,1,,0.0,0.0
201300002592,5,12,2013,17,5,33,138,2,3,5,4,RUE HENRI DUNAND,0.0,0.0
201300002593,11,1,2013,9,1,33,393,1,1,7,1,,0.0,0.0
201300002594,8,2,2013,0,3,33,393,1,1,3,7,,44.986,-0.137
201300002595,22,2,2013,16,1,33,393,1,3,1,3,,44.971,-0.21
201300002596,6,4,2013,22,3,33,62,1,1,1,6,,45.008,-0.219
201300002597,12,10,2013,18,1,33,393,2,3,1,6,route de paris,0.0,0.0
201300002598,2,6,2013,0,3,33,393,1,1,1,1,,44.974,-0.15
201300002599,26,7,2013,8,2,33,393,1,1,1,6,,0.0,0.0
201300002600,2,8,2013,23,3,33,445,1,1,2,7,,0.0,0.0
201300002601,14,9,2013,23,5,33,393,1,1,1,3,,0.0,0.0
201300002602,3,10,2013,17,1,33,393,1,2,1,3,,0.0,0.0
201300002603,27,11,2013,8,1,33,362,1,1,1,3,,0.0,0.0
201300002604,9,12,2013,16,5,33,198,1,1,1,6,,0.0,0.0
201300002605,27,4,2013,14,1,33,402,2,1,1,6,11 RUE VICTOR HUGO,0.0,0.0
201300002606,14,7,2013,17,1,33,160,1,1,1,6,,0.0,0.0
201300002607,8,2,2013,16,1,33,179,2,6,1,6,avenue Fernand PILLOT,0.0,0.0
201300002608,22,2,2013,16,1,33,179,1,1,1,6,,0.0,0.0
201300002609,28,2,2013,7,1,33,259,2,1,1,1,Avenue Jean Jaur?s,0.0,0.0
201300002610,18,5,2013,20,2,33,542,1,1,2,1,,0.0,0.0
201300002611,29,5,2013,8,1,33,174,2,2,3,3,rue du g?n?ral de Gaulle,0.0,0.0
201300002612,5,10,2013,21,2,33,414,1,1,1,6,,0.0,0.0
201300002613,22,12,2013,13,1,33,82,1,1,2,1,,0.0,0.0
201300002614,4,1,2013,22,5,24,115,2,6,8,2,,45.2433,0.68736
201300002615,25,1,2013,7,2,24,115,1,1,1,1,ROUTE DE PREYSSAC,45.2522,0.69077
201300002616,26,1,2013,20,3,24,484,2,1,1,6,BOURG,45.1244,0.85688
201300002617,17,5,2013,20,2,24,156,1,1,2,5,LE MERLE,45.05585,0.85883
201300002618,19,6,2013,7,1,24,208,1,1,2,3,ROUGEAUD,45.04074,0.64846
201300002619,9,7,2013,18,1,24,146,1,1,1,3,POMMIER,45.0589,0.67804
201300002620,7,7,2013,14,1,24,208,1,1,1,1,BORDAS,45.0438,0.65221
201300002621,2,8,2013,16,1,24,156,2,1,1,3,LE BOURG,45.0599,0.8609
201300002622,24,8,2013,9,1,24,208,1,1,3,5,,45.0391,0.64493
201300002623,23,9,2013,19,2,24,459,1,1,1,3,,44.9978,0.66632
201300002624,4,10,2013,19,2,24,208,1,1,2,6,,45.043,0.65221
201300002625,12,10,2013,14,1,24,484,1,1,2,7,LES TAUPINIES,45.0959,0.84152
201300002626,23,1,2013,17,2,24,10,1,1,8,6,LA CH?TAIGNERAIE,45.1687,0.61194
201300002627,11,2,2013,17,2,24,266,1,1,3,1,ROUTE DE RIB?RAC,45.2256,0.5593
201300002628,9,5,2013,16,1,24,552,1,1,3,3,ROUTE DU MOULIN,45.1277,0.63365
201300002629,26,5,2013,11,1,24,266,2,3,1,1,LA CROIX BLANCHE,45.2213,0.55363
201300002630,8,10,2013,18,1,24,372,1,1,1,2,LA BASSE VAURE,45.1315,0.50739
201300002631,9,12,2013,16,1,24,266,2,1,7,2,LES JARTHES,45.2227,0.55653
201300002632,2,4,2013,20,3,24,302,1,1,1,6,,45.21161,1.157
201300002633,8,5,2013,11,1,24,540,1,1,1,3,,45.2751,0.86155
201300002634,28,8,2013,16,1,24,401,1,1,1,6,LES BIARDONNAS,45.2374,1.03106
201300002635,14,4,2013,6,1,24,340,1,1,1,6,PEYMILOU,44.8854,0.40978
201300002636,22,6,2013,17,1,24,182,1,1,1,1,LE MAINE,44.8769,0.24017
201300002637,1,8,2013,1,3,24,234,1,1,1,6,LA FOUILLOUSE,44.9914,0.36632
201300002638,11,11,2013,17,2,24,420,1,1,1,6,LE BREUIL,44.99948,0.33141
201300002639,21,8,2013,2,5,24,28,1,1,1,6,,44.76404,0.76909
201300002640,1,9,2013,8,2,24,273,1,1,1,6,MARS,44.7955,0.81752
201300002641,5,9,2013,10,1,24,142,2,2,1,3,CD29 ET CD51E,44.8521,0.91063
201300002642,18,8,2013,9,1,24,228,1,1,1,6,LA ROUGETTE,44.8253,0.6814
201300002643,23,8,2013,10,1,24,407,1,1,1,6,LA REYNIE,44.9303,0.76516
201300002644,5,10,2013,2,3,24,223,1,1,1,6,CHEMIN DES GABARRIERS,44.8368,0.72323
201300002645,17,6,2013,17,1,24,274,1,1,3,6,,44.80112,0.45451
201300002646,7,7,2013,2,3,24,349,1,1,1,6,LE GALATEAU,44.8067,0.27859
201300002647,18,8,2013,10,1,24,168,1,1,1,5,FONTENELLE,44.702,0.56135
201300002648,29,8,2013,17,1,24,168,1,2,1,3,,44.69664,0.56616
201300002649,26,9,2013,15,1,24,385,1,1,1,1,LES DUCOTTES,44.75059,0.61258
201300002650,27,9,2013,17,1,24,274,1,1,1,1,poulevere,44.80423,0.49429
201300002651,26,6,2013,11,1,24,189,1,1,1,6,,44.8498,0.18635
201300002652,14,7,2013,17,1,24,272,1,3,1,3,TROMPETTE,44.9247,0.03958
201300002653,25,8,2013,7,1,24,584,1,1,1,1,LE PONT LA PEYRE,44.9432,0.05132
201300002654,27,9,2013,22,5,24,272,1,1,1,6,ROUTE DE VILLEFRANCHE,44.9898,0.04041
201300002655,26,9,2013,10,1,24,501,1,3,1,3,,44.8378,0.04715
201300002656,29,10,2013,16,1,24,370,1,1,1,5,PRENTYGARDE,44.8493,0.11548
201300002657,6,5,2013,8,1,24,26,1,9,1,3,NEUIL,45.4964,0.72183
201300002658,21,7,2013,17,1,24,565,1,1,7,6,ROUTE DU GRAND MOULIN,45.593,0.52388
201300002659,10,11,2013,2,3,24,1,1,1,3,6,LA BROUSSE,45.57208,0.74542
201300002660,25,11,2013,17,2,24,398,1,1,1,6,BOIS DE PUYROCHER,45.63942,0.66262
201300002661,8,12,2013,5,3,24,451,1,1,1,6,,45.50406,0.63286
201300002662,13,1,2013,1,3,24,304,1,1,8,6,L'HOMME MORT,45.4408,0.93422
201300002663,18,1,2013,17,3,24,551,1,1,9,3,L'HOMME MORT,45.4346,0.93199
201300002664,19,2,2013,12,1,24,304,1,1,1,1,,45.39843,0.94667
201300002665,22,5,2013,12,1,24,134,1,1,1,1,BAZOLS,45.3931,0.94044
201300002666,30,6,2013,18,1,24,551,2,1,1,6,RUE JULES THEULIER,45.4143,0.92061
201300002667,25,7,2013,19,1,24,218,2,1,1,1,LA PERDICIE,45.498,1.07494
201300002668,14,8,2013,11,1,24,180,1,1,1,6,LE RATY,45.5732,0.97219
201300002669,10,10,2013,17,1,24,8,1,1,7,1,LA VEYSSIÈRE,45.46155,1.15543
201300002670,7,12,2013,19,3,24,218,1,1,1,6,BELLECROIX,45.4793,1.0832
201300002671,23,1,2013,17,1,24,57,1,1,2,6,FONTEILLAC,45.33387,0.43059
201300002672,19,4,2013,17,1,24,564,1,2,1,3,,45.228,0.29
201300002673,3,5,2013,12,1,24,270,1,3,1,3,LA SERVE,45.2472,0.45945
201300002674,9,7,2013,11,1,24,199,1,2,1,3,,45.4159,0.3916
201300002675,7,8,2013,16,1,24,154,1,1,2,6,,45.21375,0.44161
201300002676,20,8,2013,1,3,24,573,2,1,1,3,Avenue d'Aquitaine,45.35082,0.36548
201300002677,25,9,2013,10,1,24,93,1,3,1,1,,45.364,0.486
201300002678,26,9,2013,2,3,24,200,1,1,8,6,CANDULOU,45.30229,0.49961
201300002679,29,9,2013,17,1,24,434,1,1,8,7,,45.32723,0.49734
201300002680,14,11,2013,14,1,24,199,1,2,1,3,,45.416,0.392
201300002681,10,12,2013,9,1,24,286,1,1,9,6,PUY DE LA GRANGE,45.2922,0.48415
201300002682,11,12,2013,22,3,24,200,1,1,1,7,,45.2991,0.48957
201300002683,8,8,2013,18,1,24,294,2,1,1,5,"D 6089, RTE DE BORDEAUX",45.008,0.14684
201300002684,3,9,2013,20,1,24,264,1,2,1,3,LA CROIX DE PIERRE,45.0131,0.11686
201300002685,15,9,2013,6,2,24,294,1,1,2,1,LES DUCHES,45.0286,0.10645
201300002686,3,11,2013,1,3,24,104,1,1,2,6,,45.1585,0.39747
201300002687,29,11,2013,10,1,24,299,1,1,7,3,LA FREUNIE,45.0256,0.37423
201300002688,6,10,2013,19,1,24,354,2,1,1,6,lotissement les acacias,45.1488,0.00151
201300002689,24,2,2013,4,1,24,392,1,1,1,6,LE POUJOL,44.96759,1.27784
201300002690,28,2,2013,16,1,24,520,1,1,1,3,AVENUE KAUFFMANN,44.9051,1.18951
201300002691,10,5,2013,17,1,24,82,1,1,1,4,LE PECH DE LAZE,44.859,1.25144
201300002692,17,6,2013,11,1,24,355,1,1,1,7,GAILLARDOU,44.82319,1.21349
201300002693,6,7,2013,21,1,24,520,2,1,1,3,AVENUE DE SELVES,44.8954,1.21416
201300002694,22,7,2013,18,1,24,520,2,1,1,5,RUE DE L'ABB? BREUIL,44.9007,1.21115
201300002695,16,8,2013,0,3,24,392,1,1,1,7,LE POUJOL,44.9673,1.27763
201300002696,1,9,2013,18,1,24,520,2,1,1,7,BOULEVARD NESSMANN,0.0,0.0
201300002697,5,12,2013,15,1,24,341,1,1,5,6,LE VERIL,44.934,1.278
201300002698,9,1,2013,16,1,24,130,2,3,1,3,RUE LACOMBE LAGARDE,45.1278,1.21771
201300002699,12,4,2013,16,1,24,450,2,1,1,6,LE BOURG,44.74629,1.25495
201300002700,6,5,2013,16,1,24,74,1,1,1,6,FONGALOP,44.7261,0.96069
201300002701,22,10,2013,10,1,24,91,2,2,1,3,VC 125 - Les melieres,0.0,0.0
201300002702,5,11,2013,14,1,24,142,1,1,3,3,LE BOURG,44.8195,0.99235
201300002703,10,12,2013,22,3,24,263,1,1,4,6,LES MAZADES,44.67513,0.99446
201300002704,31,12,2013,19,3,24,404,1,3,1,1,,45.0362,0.89712
201300002705,20,5,2013,15,1,24,510,1,1,1,1,,44.83603,1.11003
201300002706,23,5,2013,12,1,24,388,1,1,1,6,,44.89051,0.91496
201300002707,25,5,2013,22,3,24,254,1,1,1,6,,45.836,1.01899
