Id_accident,annee,lieu_admin_actuel,type_accident,categorie_vehicule,age_vehicule
66 517 006,2020,Métropole,Accident Léger,PL,3
66 517 007,2020,Métropole,Accident Léger,VT,16
66 517 008,2020,Métropole,Accident mortel,Moto lourde,11
66 517 009,2020,DOM,Accident Léger,Moto légère,2
66 517 010,2020,Métropole,Accident mortel,VT,28
66 517 011,2020,DOM,Accident Léger,Autres,15
66 517 011,2020,DOM,Accident Léger,Cyclo,13
66 517 012,2020,Métropole,Accident grave non mortel,VT,15
66 517 013,2020,Autres OM,Accident Léger,VT,3
66 517 013,2020,Autres OM,Accident Léger,VU,19
66 517 014,2020,Métropole,Accident Léger,VT,10
66 517 014,2020,Métropole,Accident Léger,Moto légère,15
66 517 016,2020,Métropole,Accident Léger,Moto lourde,0
66 517 016,2020,Métropole,Accident Léger,VT,10
66 517 016,2020,Métropole,Accident Léger,VT,8
66 517 016,2020,Métropole,Accident Léger,VT,11
66 517 017,2020,Métropole,Accident Léger,Moto lourde,11
66 517 018,2020,Métropole,Accident grave non mortel,VT,12
66 517 018,2020,Métropole,Accident grave non mortel,Moto légère,0
66 517 018,2020,Métropole,Accident grave non mortel,VT,9
66 517 019,2020,Métropole,Accident Léger,VT,4
66 517 020,2020,Métropole,Accident Léger,PL,6
66 517 020,2020,Métropole,Accident Léger,VT,6
66 517 020,2020,Métropole,Accident Léger,VT,12
66 517 021,2020,Métropole,Accident Léger,PL,4
66 517 021,2020,Métropole,Accident Léger,VT,9
66 517 022,2020,Métropole,Accident Léger,PL,999
66 517 022,2020,Métropole,Accident Léger,Moto légère,6
66 517 023,2020,Métropole,Accident Léger,VU,8
66 517 023,2020,Métropole,Accident Léger,VT,17
66 517 023,2020,Métropole,Accident Léger,VT,16
66 517 023,2020,Métropole,Accident Léger,VT,11
66 517 024,2020,Métropole,Accident Léger,Cyclo,0
66 517 024,2020,Métropole,Accident Léger,VT,14
66 517 025,2020,Métropole,Accident Léger,Moto lourde,16
66 517 025,2020,Métropole,Accident Léger,VT,999
66 517 026,2020,Métropole,Accident Léger,VT,15
66 517 026,2020,Métropole,Accident Léger,VT,5
66 517 027,2020,Métropole,Accident Léger,Moto lourde,7
66 517 027,2020,Métropole,Accident Léger,VU,4
66 517 028,2020,Métropole,Accident Léger,VT,8
66 517 028,2020,Métropole,Accident Léger,Moto lourde,6
66 517 029,2020,Métropole,Accident Léger,Moto lourde,4
66 517 030,2020,Métropole,Accident grave non mortel,VT,3
66 517 031,2020,Métropole,Accident Léger,VT,14
66 517 031,2020,Métropole,Accident Léger,Moto lourde,17
66 517 032,2020,Métropole,Accident Léger,Moto lourde,15
66 517 032,2020,Métropole,Accident Léger,VT,0
66 517 033,2020,Métropole,Accident Léger,VT,10
66 517 033,2020,Métropole,Accident Léger,VT,8
66 517 034,2020,Métropole,Accident Léger,VT,21
66 517 035,2020,Métropole,Accident Léger,PL,2
66 517 035,2020,Métropole,Accident Léger,VT,18
66 517 036,2020,Métropole,Accident Léger,PL,999
66 517 036,2020,Métropole,Accident Léger,VT,0
66 517 036,2020,Métropole,Accident Léger,VT,8
66 517 037,2020,Métropole,Accident Léger,Cyclo,2
66 517 038,2020,Métropole,Accident Léger,VT,0
66 517 038,2020,Métropole,Accident Léger,VT,17
66 517 039,2020,Métropole,Accident Léger,VU,13
66 517 040,2020,Métropole,Accident Léger,VT,5
66 517 041,2020,Métropole,Accident Léger,VT,23
66 517 041,2020,Métropole,Accident Léger,VT,9
66 517 042,2020,Métropole,Accident Léger,VU,8
66 517 043,2020,Métropole,Accident Léger,Moto légère,10
66 517 043,2020,Métropole,Accident Léger,VU,3
66 517 044,2020,Métropole,Accident Léger,VT,4
66 517 044,2020,Métropole,Accident Léger,VT,14
66 517 045,2020,Métropole,Accident grave non mortel,PL,6
66 517 045,2020,Métropole,Accident grave non mortel,VT,3
66 517 046,2020,Métropole,Accident Léger,VT,7
66 517 046,2020,Métropole,Accident Léger,VT,9
66 517 047,2020,Métropole,Accident Léger,VT,3
66 517 047,2020,Métropole,Accident Léger,Moto lourde,5
66 517 048,2020,Métropole,Accident Léger,PL,2
66 517 048,2020,Métropole,Accident Léger,VT,6
66 517 049,2020,Métropole,Accident grave non mortel,VT,0
66 517 049,2020,Métropole,Accident grave non mortel,Moto lourde,9
66 517 050,2020,Métropole,Accident Léger,VT,7
66 517 050,2020,Métropole,Accident Léger,VT,1
66 517 050,2020,Métropole,Accident Léger,VT,10
66 517 051,2020,Métropole,Accident Léger,VT,6
66 517 051,2020,Métropole,Accident Léger,Moto légère,3
66 517 052,2020,Métropole,Accident grave non mortel,VT,3
66 517 052,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 517 053,2020,Métropole,Accident Léger,VU,3
66 517 053,2020,Métropole,Accident Léger,VU,6
66 517 054,2020,Métropole,Accident Léger,Moto lourde,21
66 517 054,2020,Métropole,Accident Léger,VT,13
66 517 055,2020,Métropole,Accident grave non mortel,PL,999
66 517 055,2020,Métropole,Accident grave non mortel,PL,1
66 517 056,2020,Métropole,Accident grave non mortel,Moto lourde,28
66 517 057,2020,Métropole,Accident Léger,VT,2
66 517 057,2020,Métropole,Accident Léger,Moto lourde,3
66 517 058,2020,Métropole,Accident Léger,VT,3
66 517 058,2020,Métropole,Accident Léger,VU,3
66 517 060,2020,Métropole,Accident Léger,Moto légère,0
66 517 061,2020,Métropole,Accident mortel,VT,32
66 517 063,2020,Métropole,Accident grave non mortel,VT,10
66 517 064,2020,Métropole,Accident Léger,VT,24
66 517 064,2020,Métropole,Accident Léger,Autres,15
66 517 065,2020,Métropole,Accident Léger,VT,2
66 517 066,2020,Métropole,Accident Léger,VT,6
66 517 066,2020,Métropole,Accident Léger,VT,18
66 517 067,2020,Métropole,Accident grave non mortel,VT,6
66 517 067,2020,Métropole,Accident grave non mortel,PL,2
66 517 068,2020,Métropole,Accident Léger,PL,7
66 517 069,2020,Métropole,Accident Léger,VT,14
66 517 069,2020,Métropole,Accident Léger,VT,10
66 517 070,2020,Métropole,Accident Léger,VT,14
66 517 070,2020,Métropole,Accident Léger,Moto lourde,0
66 517 071,2020,Métropole,Accident grave non mortel,Moto lourde,3
66 517 071,2020,Métropole,Accident grave non mortel,VT,6
66 517 072,2020,Métropole,Accident Léger,VT,2
66 517 072,2020,Métropole,Accident Léger,PL,0
66 517 073,2020,Métropole,Accident Léger,VT,6
66 517 074,2020,Métropole,Accident grave non mortel,VT,7
66 517 074,2020,Métropole,Accident grave non mortel,VT,4
66 517 075,2020,Métropole,Accident Léger,VT,6
66 517 075,2020,Métropole,Accident Léger,VT,7
66 517 076,2020,Autres OM,Accident grave non mortel,Cyclo,4
66 517 077,2020,Métropole,Accident Léger,VT,14
66 517 077,2020,Métropole,Accident Léger,VT,5
66 517 077,2020,Métropole,Accident Léger,VT,0
66 517 078,2020,Métropole,Accident Léger,VU,2
66 517 078,2020,Métropole,Accident Léger,VT,13
66 517 079,2020,Métropole,Accident Léger,VT,10
66 517 079,2020,Métropole,Accident Léger,VT,4
66 517 080,2020,Métropole,Accident mortel,VT,17
66 517 081,2020,Métropole,Accident Léger,VT,0
66 517 081,2020,Métropole,Accident Léger,VT,14
66 517 082,2020,Métropole,Accident grave non mortel,VT,15
66 517 082,2020,Métropole,Accident grave non mortel,VT,11
66 517 083,2020,Métropole,Accident Léger,VT,20
66 517 084,2020,Métropole,Accident grave non mortel,VT,15
66 517 084,2020,Métropole,Accident grave non mortel,VU,6
66 517 084,2020,Métropole,Accident grave non mortel,VT,1
66 517 085,2020,Métropole,Accident Léger,Cyclo,14
66 517 085,2020,Métropole,Accident Léger,VT,4
66 517 087,2020,Métropole,Accident Léger,VT,3
66 517 087,2020,Métropole,Accident Léger,VT,1
66 517 088,2020,Métropole,Accident grave non mortel,VT,23
66 517 089,2020,Métropole,Accident grave non mortel,VT,17
66 517 090,2020,Métropole,Accident mortel,VT,23
66 517 091,2020,Métropole,Accident mortel,VU,2
66 517 091,2020,Métropole,Accident mortel,VU,18
66 517 092,2020,Métropole,Accident grave non mortel,Moto lourde,12
66 517 093,2020,Métropole,Accident grave non mortel,VT,12
66 517 094,2020,Métropole,Accident grave non mortel,VU,17
66 517 094,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 517 095,2020,Métropole,Accident Léger,VU,14
66 517 096,2020,Métropole,Accident grave non mortel,VT,0
66 517 097,2020,Métropole,Accident Léger,Moto lourde,15
66 517 098,2020,Métropole,Accident Léger,VU,1
66 517 099,2020,Métropole,Accident grave non mortel,VT,8
66 517 099,2020,Métropole,Accident grave non mortel,VT,12
66 517 100,2020,Métropole,Accident grave non mortel,VT,12
66 517 100,2020,Métropole,Accident grave non mortel,VU,19
66 517 101,2020,Métropole,Accident Léger,VT,14
66 517 102,2020,Métropole,Accident Léger,Moto lourde,20
66 517 102,2020,Métropole,Accident Léger,VT,16
66 517 103,2020,Métropole,Accident Léger,VT,10
66 517 103,2020,Métropole,Accident Léger,VT,13
66 517 104,2020,Métropole,Accident Léger,VT,1
66 517 104,2020,Métropole,Accident Léger,PL,4
66 517 105,2020,Métropole,Accident Léger,VT,2
66 517 105,2020,Métropole,Accident Léger,Moto lourde,4
66 517 106,2020,Métropole,Accident Léger,VT,8
66 517 107,2020,Métropole,Accident Léger,Moto lourde,16
66 517 108,2020,Métropole,Accident mortel,VU,6
66 517 109,2020,Métropole,Accident grave non mortel,Moto lourde,12
66 517 109,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 517 110,2020,Métropole,Accident Léger,Moto légère,4
66 517 112,2020,Métropole,Accident Léger,VT,13
66 517 113,2020,Métropole,Accident grave non mortel,VT,2
66 517 113,2020,Métropole,Accident grave non mortel,VT,4
66 517 114,2020,Métropole,Accident Léger,VT,4
66 517 116,2020,Métropole,Accident Léger,VT,11
66 517 117,2020,Métropole,Accident Léger,VT,4
66 517 117,2020,Métropole,Accident Léger,VU,0
66 517 118,2020,Métropole,Accident Léger,VT,5
66 517 119,2020,Métropole,Accident Léger,VT,8
66 517 120,2020,Métropole,Accident Léger,Moto lourde,6
66 517 120,2020,Métropole,Accident Léger,VT,3
66 517 121,2020,Métropole,Accident Léger,VT,0
66 517 121,2020,Métropole,Accident Léger,Moto légère,5
66 517 122,2020,Métropole,Accident Léger,Moto lourde,11
66 517 123,2020,Métropole,Accident Léger,Moto légère,4
66 517 124,2020,Métropole,Accident Léger,VT,13
66 517 124,2020,Métropole,Accident Léger,VT,6
66 517 125,2020,Métropole,Accident Léger,VT,15
66 517 126,2020,Métropole,Accident grave non mortel,VT,16
66 517 127,2020,Métropole,Accident Léger,VT,3
66 517 129,2020,Métropole,Accident Léger,VT,6
66 517 130,2020,Métropole,Accident Léger,Cyclo,7
66 517 130,2020,Métropole,Accident Léger,VT,5
66 517 131,2020,Métropole,Accident grave non mortel,VT,16
66 517 132,2020,Métropole,Accident Léger,VT,11
66 517 132,2020,Métropole,Accident Léger,Moto légère,4
66 517 133,2020,Métropole,Accident Léger,VT,4
66 517 134,2020,Métropole,Accident Léger,VT,0
66 517 135,2020,Métropole,Accident Léger,VT,2
66 517 136,2020,Métropole,Accident grave non mortel,Cyclo,8
66 517 136,2020,Métropole,Accident grave non mortel,VT,4
66 517 137,2020,Métropole,Accident Léger,Cyclo,8
66 517 137,2020,Métropole,Accident Léger,VT,6
66 517 139,2020,Métropole,Accident Léger,Moto lourde,0
66 517 140,2020,Métropole,Accident Léger,PL,1
66 517 141,2020,Métropole,Accident Léger,VT,999
66 517 142,2020,Métropole,Accident Léger,Moto légère,0
66 517 143,2020,Métropole,Accident Léger,Cyclo,0
66 517 143,2020,Métropole,Accident Léger,Moto légère,8
66 517 144,2020,Métropole,Accident Léger,Moto légère,0
66 517 144,2020,Métropole,Accident Léger,VT,999
66 517 146,2020,Métropole,Accident Léger,VT,9
66 517 146,2020,Métropole,Accident Léger,Cyclo,1
66 517 146,2020,Métropole,Accident Léger,VT,4
66 517 147,2020,Métropole,Accident Léger,Autres,8
66 517 147,2020,Métropole,Accident Léger,Cyclo,2
66 517 148,2020,Métropole,Accident Léger,VU,7
66 517 148,2020,Métropole,Accident Léger,Moto légère,14
66 517 149,2020,Métropole,Accident mortel,Moto légère,34
66 517 150,2020,Métropole,Accident Léger,VT,5
66 517 151,2020,Métropole,Accident Léger,VT,16
66 517 151,2020,Métropole,Accident Léger,VT,13
66 517 152,2020,Métropole,Accident Léger,VT,16
66 517 152,2020,Métropole,Accident Léger,VT,14
66 517 153,2020,Métropole,Accident Léger,PL,15
66 517 153,2020,Métropole,Accident Léger,VT,15
66 517 154,2020,Métropole,Accident mortel,PL,10
66 517 154,2020,Métropole,Accident mortel,Moto lourde,2
66 517 155,2020,Métropole,Accident Léger,VT,999
66 517 156,2020,Métropole,Accident Léger,VT,12
66 517 156,2020,Métropole,Accident Léger,VT,8
66 517 157,2020,Métropole,Accident Léger,VT,11
66 517 157,2020,Métropole,Accident Léger,VT,7
66 517 158,2020,Métropole,Accident Léger,VT,26
66 517 158,2020,Métropole,Accident Léger,Cyclo,8
66 517 159,2020,Métropole,Accident grave non mortel,Moto lourde,4
66 517 159,2020,Métropole,Accident grave non mortel,VU,14
66 517 160,2020,Métropole,Accident grave non mortel,VT,8
66 517 161,2020,Métropole,Accident Léger,VT,999
66 517 161,2020,Métropole,Accident Léger,VU,24
66 517 162,2020,Métropole,Accident Léger,Cyclo,1
66 517 163,2020,Métropole,Accident Léger,Cyclo,0
66 517 163,2020,Métropole,Accident Léger,VT,999
66 517 164,2020,Métropole,Accident Léger,VT,18
66 517 164,2020,Métropole,Accident Léger,VT,999
66 517 165,2020,Métropole,Accident Léger,VT,16
66 517 166,2020,Métropole,Accident Léger,VT,2
66 517 167,2020,Métropole,Accident Léger,VT,20
66 517 167,2020,Métropole,Accident Léger,VT,13
66 517 167,2020,Métropole,Accident Léger,VT,4
66 517 168,2020,Métropole,Accident Léger,PL,15
66 517 168,2020,Métropole,Accident Léger,VT,4
66 517 169,2020,Métropole,Accident grave non mortel,Moto lourde,15
66 517 170,2020,Métropole,Accident Léger,VT,10
66 517 171,2020,Métropole,Accident grave non mortel,VT,21
66 517 172,2020,Métropole,Accident Léger,Cyclo,3
66 517 173,2020,Métropole,Accident Léger,Cyclo,0
66 517 173,2020,Métropole,Accident Léger,VU,16
66 517 174,2020,Métropole,Accident mortel,VT,5
66 517 174,2020,Métropole,Accident mortel,VT,10
66 517 175,2020,Métropole,Accident grave non mortel,VT,9
66 517 176,2020,Métropole,Accident Léger,VT,999
66 517 176,2020,Métropole,Accident Léger,VT,9
66 517 177,2020,Métropole,Accident Léger,Cyclo,999
66 517 178,2020,Métropole,Accident grave non mortel,VT,12
66 517 179,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 517 179,2020,Métropole,Accident grave non mortel,VT,999
66 517 180,2020,Métropole,Accident mortel,Cyclo,2
66 517 181,2020,Métropole,Accident Léger,VT,8
66 517 181,2020,Métropole,Accident Léger,VT,2
66 517 182,2020,Métropole,Accident Léger,Cyclo,3
66 517 182,2020,Métropole,Accident Léger,VT,9
66 517 183,2020,Métropole,Accident Léger,VT,3
66 517 183,2020,Métropole,Accident Léger,Cyclo,11
66 517 184,2020,Métropole,Accident Léger,VU,9
66 517 185,2020,Métropole,Accident Léger,VU,2
66 517 185,2020,Métropole,Accident Léger,Moto légère,11
66 517 186,2020,Métropole,Accident grave non mortel,VT,3
66 517 187,2020,Métropole,Accident grave non mortel,VT,8
66 517 188,2020,Métropole,Accident Léger,Moto lourde,1
66 517 188,2020,Métropole,Accident Léger,VU,7
66 517 190,2020,Métropole,Accident Léger,Moto lourde,22
66 517 190,2020,Métropole,Accident Léger,VT,19
66 517 191,2020,Métropole,Accident Léger,Moto lourde,5
66 517 191,2020,Métropole,Accident Léger,VT,4
66 517 192,2020,Métropole,Accident Léger,VU,7
66 517 192,2020,Métropole,Accident Léger,Cyclo,0
66 517 193,2020,Métropole,Accident Léger,PL,2
66 517 193,2020,Métropole,Accident Léger,VT,1
66 517 193,2020,Métropole,Accident Léger,VT,14
66 517 194,2020,Métropole,Accident Léger,VU,12
66 517 194,2020,Métropole,Accident Léger,Moto lourde,11
66 517 195,2020,Métropole,Accident Léger,Moto légère,8
66 517 195,2020,Métropole,Accident Léger,VT,7
66 517 196,2020,DOM,Accident Léger,VT,11
66 517 196,2020,DOM,Accident Léger,VT,7
66 517 197,2020,DOM,Accident Léger,Moto lourde,12
66 517 197,2020,DOM,Accident Léger,VT,7
66 517 198,2020,Métropole,Accident Léger,VT,15
66 517 199,2020,Métropole,Accident Léger,VT,5
66 517 199,2020,Métropole,Accident Léger,Moto lourde,2
66 517 200,2020,Métropole,Accident Léger,Cyclo,2
66 517 201,2020,Métropole,Accident grave non mortel,VT,14
66 517 201,2020,Métropole,Accident grave non mortel,VT,5
66 517 202,2020,Métropole,Accident grave non mortel,Moto légère,7
66 517 203,2020,Métropole,Accident grave non mortel,Autres,16
66 517 204,2020,Métropole,Accident grave non mortel,VT,20
66 517 205,2020,Métropole,Accident Léger,VT,12
66 517 206,2020,Métropole,Accident Léger,VT,7
66 517 206,2020,Métropole,Accident Léger,VT,19
66 517 207,2020,Métropole,Accident grave non mortel,VT,17
66 517 208,2020,Métropole,Accident grave non mortel,VT,16
66 517 209,2020,Métropole,Accident grave non mortel,VT,20
66 517 210,2020,Métropole,Accident grave non mortel,VT,7
66 517 211,2020,Métropole,Accident mortel,VT,4
66 517 212,2020,Métropole,Accident Léger,Indéterminable,999
66 517 213,2020,Métropole,Accident Léger,VT,3
66 517 213,2020,Métropole,Accident Léger,VT,7
66 517 214,2020,Métropole,Accident grave non mortel,Cyclo,11
66 517 215,2020,Métropole,Accident mortel,Autres,999
66 517 216,2020,Métropole,Accident grave non mortel,VT,14
66 517 217,2020,Métropole,Accident Léger,VT,18
66 517 217,2020,Métropole,Accident Léger,VT,8
66 517 218,2020,Métropole,Accident mortel,VT,8
66 517 219,2020,Métropole,Accident grave non mortel,VT,7
66 517 220,2020,Métropole,Accident Léger,Cyclo,2
66 517 220,2020,Métropole,Accident Léger,Cyclo,0
66 517 221,2020,Métropole,Accident mortel,Moto lourde,12
66 517 221,2020,Métropole,Accident mortel,VT,2
66 517 222,2020,Métropole,Accident Léger,VT,0
66 517 222,2020,Métropole,Accident Léger,VT,13
66 517 223,2020,Métropole,Accident Léger,VT,12
66 517 223,2020,Métropole,Accident Léger,VT,7
66 517 225,2020,Métropole,Accident grave non mortel,PL,6
66 517 226,2020,Métropole,Accident Léger,VU,3
66 517 226,2020,Métropole,Accident Léger,VT,4
66 517 227,2020,Métropole,Accident Léger,VT,15
66 517 227,2020,Métropole,Accident Léger,Moto légère,13
66 517 230,2020,Métropole,Accident Léger,VT,16
66 517 231,2020,Métropole,Accident Léger,VT,2
66 517 232,2020,Métropole,Accident Léger,VT,20
66 517 233,2020,Métropole,Accident Léger,VT,1
66 517 234,2020,Métropole,Accident Léger,VU,999
66 517 234,2020,Métropole,Accident Léger,Autres,999
66 517 235,2020,Métropole,Accident grave non mortel,VT,10
66 517 235,2020,Métropole,Accident grave non mortel,VT,6
66 517 235,2020,Métropole,Accident grave non mortel,VT,2
66 517 236,2020,Métropole,Accident Léger,VT,14
66 517 236,2020,Métropole,Accident Léger,VT,11
66 517 237,2020,Métropole,Accident Léger,VU,999
66 517 238,2020,Métropole,Accident Léger,VT,0
66 517 238,2020,Métropole,Accident Léger,VT,17
66 517 239,2020,Métropole,Accident Léger,VT,6
66 517 240,2020,Métropole,Accident Léger,VU,3
66 517 241,2020,Métropole,Accident Léger,VT,20
66 517 241,2020,Métropole,Accident Léger,VT,4
66 517 242,2020,Métropole,Accident Léger,VT,2
66 517 244,2020,Métropole,Accident Léger,Cyclo,5
66 517 244,2020,Métropole,Accident Léger,VT,7
66 517 245,2020,Métropole,Accident mortel,Moto lourde,3
66 517 246,2020,Métropole,Accident mortel,VT,11
66 517 247,2020,Métropole,Accident Léger,Moto lourde,25
66 517 247,2020,Métropole,Accident Léger,Moto légère,8
66 517 247,2020,Métropole,Accident Léger,VT,0
66 517 248,2020,Métropole,Accident Léger,Moto lourde,0
66 517 249,2020,Métropole,Accident grave non mortel,VT,15
66 517 249,2020,Métropole,Accident grave non mortel,Moto lourde,4
66 517 250,2020,Métropole,Accident Léger,VT,21
66 517 250,2020,Métropole,Accident Léger,VU,999
66 517 251,2020,Métropole,Accident grave non mortel,VT,8
66 517 252,2020,Métropole,Accident Léger,Moto légère,5
66 517 252,2020,Métropole,Accident Léger,VT,6
66 517 253,2020,Métropole,Accident Léger,VT,26
66 517 253,2020,Métropole,Accident Léger,VU,9
66 517 254,2020,Métropole,Accident grave non mortel,Cyclo,8
66 517 254,2020,Métropole,Accident grave non mortel,Moto lourde,22
66 517 255,2020,Métropole,Accident grave non mortel,VT,17
66 517 255,2020,Métropole,Accident grave non mortel,Cyclo,2
66 517 257,2020,Métropole,Accident Léger,VT,2
66 517 257,2020,Métropole,Accident Léger,VT,6
66 517 258,2020,Métropole,Accident Léger,Cyclo,9
66 517 258,2020,Métropole,Accident Léger,VT,17
66 517 259,2020,Métropole,Accident Léger,VT,16
66 517 259,2020,Métropole,Accident Léger,Cyclo,7
66 517 260,2020,Métropole,Accident Léger,Moto légère,8
66 517 260,2020,Métropole,Accident Léger,VT,12
66 517 261,2020,Métropole,Accident Léger,VT,0
66 517 262,2020,Métropole,Accident Léger,VT,15
66 517 262,2020,Métropole,Accident Léger,VT,5
66 517 262,2020,Métropole,Accident Léger,VT,17
66 517 263,2020,Métropole,Accident Léger,VT,7
66 517 263,2020,Métropole,Accident Léger,VT,0
66 517 264,2020,Métropole,Accident Léger,Cyclo,3
66 517 264,2020,Métropole,Accident Léger,VU,8
66 517 265,2020,Métropole,Accident grave non mortel,VT,22
66 517 265,2020,Métropole,Accident grave non mortel,Moto lourde,15
66 517 266,2020,Métropole,Accident Léger,Cyclo,0
66 517 267,2020,Métropole,Accident Léger,VU,11
66 517 267,2020,Métropole,Accident Léger,VT,4
66 517 268,2020,Métropole,Accident Léger,VT,19
66 517 268,2020,Métropole,Accident Léger,Indéterminable,999
66 517 269,2020,Métropole,Accident Léger,VT,11
66 517 270,2020,Métropole,Accident grave non mortel,VT,4
66 517 270,2020,Métropole,Accident grave non mortel,VT,2
66 517 271,2020,Métropole,Accident grave non mortel,VT,0
66 517 272,2020,Métropole,Accident grave non mortel,VT,2
66 517 272,2020,Métropole,Accident grave non mortel,Moto lourde,24
66 517 273,2020,Métropole,Accident Léger,VT,11
66 517 274,2020,Métropole,Accident grave non mortel,VU,20
66 517 274,2020,Métropole,Accident grave non mortel,VU,5
66 517 275,2020,Métropole,Accident Léger,VT,16
66 517 275,2020,Métropole,Accident Léger,Moto lourde,0
66 517 276,2020,Métropole,Accident grave non mortel,Moto légère,999
66 517 278,2020,Métropole,Accident grave non mortel,VT,12
66 517 279,2020,Métropole,Accident grave non mortel,VT,14
66 517 280,2020,Métropole,Accident grave non mortel,VT,13
66 517 281,2020,Métropole,Accident grave non mortel,VT,7
66 517 283,2020,DOM,Accident Léger,Moto légère,7
66 517 283,2020,DOM,Accident Léger,VT,7
66 517 284,2020,Métropole,Accident Léger,VT,13
66 517 284,2020,Métropole,Accident Léger,VT,7
66 517 284,2020,Métropole,Accident Léger,VT,12
66 517 285,2020,Métropole,Accident Léger,VT,18
66 517 285,2020,Métropole,Accident Léger,VT,7
66 517 287,2020,Métropole,Accident Léger,Moto légère,0
66 517 287,2020,Métropole,Accident Léger,Moto lourde,5
66 517 288,2020,Métropole,Accident Léger,Moto lourde,14
66 517 289,2020,Métropole,Accident Léger,VT,8
66 517 289,2020,Métropole,Accident Léger,VT,0
66 517 290,2020,Métropole,Accident Léger,VT,15
66 517 290,2020,Métropole,Accident Léger,Moto légère,14
66 517 291,2020,Métropole,Accident Léger,VU,10
66 517 291,2020,Métropole,Accident Léger,VT,13
66 517 292,2020,Métropole,Accident mortel,VT,13
66 517 292,2020,Métropole,Accident mortel,VT,0
66 517 292,2020,Métropole,Accident mortel,VT,8
66 517 292,2020,Métropole,Accident mortel,VT,9
66 517 292,2020,Métropole,Accident mortel,VT,6
66 517 292,2020,Métropole,Accident mortel,VT,2
66 517 292,2020,Métropole,Accident mortel,VT,12
66 517 293,2020,Métropole,Accident Léger,VT,11
66 517 294,2020,Métropole,Accident Léger,VT,6
66 517 294,2020,Métropole,Accident Léger,VT,5
66 517 295,2020,Métropole,Accident Léger,VT,8
66 517 295,2020,Métropole,Accident Léger,VT,5
66 517 296,2020,Métropole,Accident grave non mortel,VU,2
66 517 296,2020,Métropole,Accident grave non mortel,VT,0
66 517 298,2020,Métropole,Accident grave non mortel,Cyclo,11
66 517 298,2020,Métropole,Accident grave non mortel,VT,21
66 517 299,2020,Métropole,Accident grave non mortel,VT,18
66 517 299,2020,Métropole,Accident grave non mortel,VT,6
66 517 300,2020,Métropole,Accident grave non mortel,VT,12
66 517 300,2020,Métropole,Accident grave non mortel,VT,13
66 517 300,2020,Métropole,Accident grave non mortel,VT,4
66 517 302,2020,Métropole,Accident grave non mortel,VT,17
66 517 302,2020,Métropole,Accident grave non mortel,VT,6
66 517 303,2020,Métropole,Accident Léger,VT,1
66 517 304,2020,Métropole,Accident grave non mortel,Cyclo,6
66 517 304,2020,Métropole,Accident grave non mortel,VT,999
66 517 305,2020,Métropole,Accident grave non mortel,PL,7
66 517 305,2020,Métropole,Accident grave non mortel,PL,999
66 517 305,2020,Métropole,Accident grave non mortel,PL,17
66 517 306,2020,Métropole,Accident grave non mortel,Cyclo,0
66 517 307,2020,Métropole,Accident grave non mortel,Moto lourde,5
66 517 308,2020,Métropole,Accident grave non mortel,Moto lourde,0
66 517 308,2020,Métropole,Accident grave non mortel,VT,2
66 517 309,2020,Métropole,Accident Léger,Cyclo,14
66 517 310,2020,Métropole,Accident grave non mortel,Moto lourde,13
66 517 310,2020,Métropole,Accident grave non mortel,Moto légère,999
66 517 311,2020,Métropole,Accident Léger,VT,6
66 517 311,2020,Métropole,Accident Léger,VT,7
66 517 312,2020,Métropole,Accident grave non mortel,Autres,6
66 517 313,2020,DOM,Accident grave non mortel,Indéterminable,999
66 517 314,2020,Autres OM,Accident grave non mortel,VT,12
66 517 314,2020,Autres OM,Accident grave non mortel,Cyclo,5
66 517 316,2020,Métropole,Accident grave non mortel,PL,3
66 517 316,2020,Métropole,Accident grave non mortel,VT,0
66 517 317,2020,Métropole,Accident mortel,PL,3
66 517 317,2020,Métropole,Accident mortel,PL,4
66 517 318,2020,Métropole,Accident Léger,PL,5
66 517 318,2020,Métropole,Accident Léger,PL,4
66 517 319,2020,Métropole,Accident Léger,VT,12
66 517 319,2020,Métropole,Accident Léger,VT,25
66 517 320,2020,Métropole,Accident grave non mortel,VT,9
66 517 321,2020,Métropole,Accident grave non mortel,Moto lourde,24
66 517 322,2020,Métropole,Accident grave non mortel,VT,2
66 517 322,2020,Métropole,Accident grave non mortel,Autres,0
66 517 323,2020,Métropole,Accident grave non mortel,Moto lourde,999
66 517 323,2020,Métropole,Accident grave non mortel,Moto lourde,12
66 517 324,2020,Métropole,Accident grave non mortel,Cyclo,9
66 517 324,2020,Métropole,Accident grave non mortel,VT,4
66 517 324,2020,Métropole,Accident grave non mortel,VT,8
66 517 325,2020,Métropole,Accident grave non mortel,Cyclo,16
66 517 326,2020,Métropole,Accident grave non mortel,Moto lourde,7
66 517 327,2020,Métropole,Accident grave non mortel,VT,4
66 517 328,2020,Métropole,Accident grave non mortel,VT,9
66 517 329,2020,Métropole,Accident grave non mortel,VT,18
66 517 330,2020,Métropole,Accident grave non mortel,VT,9
66 517 331,2020,Métropole,Accident grave non mortel,VT,5
66 517 331,2020,Métropole,Accident grave non mortel,Moto lourde,5
